total,unweighted,kl,label,prop,label_acc,label_pad_acc
35.02600860595703,321.1110483805339,303.67396036783856,17.437085787455242,0.0,0.3144807368516922,0.15678799649079642
37.00658416748047,213.35714213053384,194.9025853474935,18.454566319783527,0.0,0.5384047130743662,0.3173743387063344
38.35760943094889,192.669069925944,173.53365071614584,19.135420481363933,0.0,0.7106477916240692,0.5788040459156036
39.28372065226237,179.16692606608072,159.56495157877603,19.601969083150227,0.0,0.8263481358687083,0.7541776994864146
39.872815450032554,167.30489603678384,147.40533955891928,19.899555842081707,0.0,0.8812641898790995,0.8265769382317861
40.153603871663414,153.02664947509766,132.98308563232422,20.043555577596027,0.0,0.905980239311854,0.8653078377246857
40.40299415588379,138.2342987060547,118.0623156229655,20.17198085784912,0.0,0.9231367508570353,0.8926925162474314
40.650290171305336,129.4081268310547,109.11026000976562,20.2978671391805,0.0,0.9279617766539255,0.9072481095790863
40.81499226888021,119.59120559692383,99.20851135253906,20.382693608601887,0.0,0.9382825692494711,0.9195019602775574
40.89064280192057,111.20487721761067,90.78225326538086,20.42262585957845,0.0,0.9418184657891592,0.9307591915130615
41.25117556254069,107.98815282185872,87.38441340128581,20.60374132792155,0.0,0.9424309730529785,0.9381175835927328
41.54262924194336,103.6005465189616,82.84994125366211,20.750601768493652,0.0,0.9490808844566345,0.9433768093585968
41.728721618652344,101.91853332519531,81.07443745930989,20.84409173329671,0.0,0.9497764905293783,0.9410707950592041
42.009011586507164,98.69798914591472,77.71291224161784,20.985077540079754,0.0,0.9514422615369161,0.9482093751430511
42.17198626200358,97.31334686279297,76.24641291300456,21.06693108876546,0.0,0.9516594111919403,0.951884925365448
42.57709312438965,95.94217681884766,74.67229715983073,21.269877115885418,0.0,0.9537861744562784,0.9574038982391357
42.911848068237305,95.15932846069336,73.72183736165364,21.437492688496906,0.0,0.9528060853481293,0.953759123881658
43.02150917053223,94.1752700805664,72.68268458048503,21.492583592732746,0.0,0.9554024239381155,0.9563257793585459
43.31730524698893,93.40979131062825,71.7690823872884,21.640711148579914,0.0,0.9542798896630605,0.9610544641812643
43.5352357228597,91.82421239217122,70.07411321004231,21.750099182128906,0.0,0.9556255241235098,0.960189421971639
